x,y
2.2647824,7.2952967
2.474912,7.3347826
2.8365827,8.218587
2.4950736,8.915661
2.9140792,5.7588854
2.3383887,7.868288
2.530713,6.9888463
2.3092625,7.9063306
2.9472032,6.366202
2.520618,5.6570635
6.4347086,5.5799427
5.3107862,9.842096
2.524889,5.7009845
2.5907228,7.108643
2.2882445,8.167853
2.8269875,8.822168
2.3874512,6.7382135
6.690366,12.832223
2.5391924,8.272423
9.164603,8.584336
2.7525566,8.6406355
2.4100351,8.339786
3.03364,11.015524
2.7624235,7.487076
2.5359926,7.3995423
2.2996674,9.855531
2.6107366,7.687182
2.7754297,9.958601
2.3904672,10.568079
3.0164564,9.232475
5.6724825,14.337568
9.536735,13.231816
2.702446,5.97217
4.271879,7.4999075
2.2386491,7.1509013
3.0449224,8.385528
2.8962913,6.8035665
6.002863,10.609541
2.4740462,8.487782
4.773128,6.331131
2.3946536,9.011887
2.3894725,9.25822
5.5962405,6.0997233
2.7354136,8.299729
2.6501389,8.559937
2.208999,7.449951
2.6729245,9.317885
2.8786974,9.979791
2.6779428,7.2226667
2.617221,8.387198
2.1683521,7.6489706
2.13992,10.236553
5.198758,7.19755
2.9319842,10.051418
4.6401405,6.2184124
2.6142457,5.599906
2.8333519,5.629673
14.748491,5.4246244
22.846806,6.979283
20.788187,5.3553653
19.67436,5.9453444
29.98985,5.6610165
27.343,5.4059296
26.193987,6.283786
22.063673,5.977403
27.728926,5.4862247
27.054338,6.0317793
29.9354,5.662253
31.13744,6.2898016
26.091722,6.392021
14.860101,6.395819
29.464731,4.4543624
22.627462,5.8677754
25.357105,5.290506
22.644205,6.3809886
30.793016,6.392352
22.638805,6.2214003
26.932892,5.649712
22.481476,6.1790867
15.426483,6.338826
25.81251,5.225144
26.928493,6.624479
26.04153,6.9025874
17.04646,6.517513
26.85445,5.9674234
17.20831,5.357868
33.94414,5.691969
18.56463,5.570278
19.556976,6.411766
23.233788,8.265567
21.87879,5.62665
23.447334,8.584207
18.892952,6.3017
23.399874,9.152723
23.390295,9.480866
23.402765,7.5649023
23.306042,8.35578
23.162544,7.8130083
23.179094,7.870759
23.510464,8.896624
14.983969,5.315891
23.073168,8.5952015
23.870148,8.559034
23.701414,9.483431
23.432425,10.230399
23.48309,9.343893
16.206963,5.302609
15.04802,6.025865
21.931808,5.363717
23.98777,8.029487
25.607906,6.6967573
25.850777,7.890738
22.982412,8.362083
25.067505,8.958461
17.17195,5.8046417
18.092049,9.133186
23.422998,8.864594
18.413979,9.211572
18.140303,5.7887836
17.567793,8.814807
18.869486,8.609646
19.232805,11.929092
15.560568,13.047315
17.698778,8.825581
19.143835,8.415083
17.657919,8.40312
19.31557,8.770228
18.383156,5.2842355
22.074923,11.981342
19.043015,9.16632
15.129803,10.155782
18.022093,9.151908
18.613728,8.971532
18.723936,5.679528
18.357838,12.730185
19.387373,5.483633
10.071019,9.741555
19.065565,5.9787855
18.59635,13.0625515
17.386818,6.366102
18.571589,6.6656675
16.175621,6.2524805
18.794596,6.174488
19.114307,8.565678
18.420338,6.317886
19.042685,5.759288
20.948538,6.015386
19.342014,5.7458277
19.052692,6.5140715
18.953825,8.899284
18.738214,11.943217
19.769043,6.633501
19.630146,6.3712497
18.704977,9.061218
18.649033,6.331652
16.436365,13.035687
14.4420185,6.00186
20.452084,6.2915416
15.39558,6.2168765
19.269903,6.065725
15.453495,5.7377367
18.269037,6.1623755
17.646807,12.880154
18.950178,12.613344
16.622528,11.42244
19.41271,6.1083193
18.44286,6.266705
13.942389,12.418013
16.078787,7.520641
19.498093,6.962507
15.594083,6.362186
15.728966,8.987197
18.926813,5.5899434
14.746604,9.414569
13.270322,10.848299
14.726473,8.69319
13.961774,9.808204
14.774367,9.017358
14.364134,9.949917
13.239377,10.861174
14.620556,8.177173
13.654096,7.960843
14.547652,11.265483
14.561056,10.244191
13.018671,12.739582
15.307362,11.45499
14.491368,8.519794
14.704635,10.572579
12.90959,11.390355
14.949733,11.868494
13.697666,10.988554
14.811114,11.148975
15.313125,11.497894
14.093373,9.83
15.331817,10.26703
14.480354,11.080123
14.815325,10.884869
15.254082,7.3341103
13.716601,11.890712
14.586306,10.729666
12.716647,7.5144024
14.0168705,12.23095
12.846602,11.091188
12.923975,9.607846
13.5751915,5.6608224
15.542099,9.131694
14.411348,10.025575
12.561809,11.209798
13.8179245,10.025463
14.343168,9.737451
14.072882,11.089918
14.011404,10.231631
13.615576,10.074806
15.152684,9.523265
12.0966425,11.421944
14.369104,8.511666
12.250118,8.671208
14.266419,11.747732
13.529701,11.613717
13.632058,9.87551
15.279451,11.450773
14.66042,9.24316
15.551945,10.819027
13.847544,10.572131
14.482177,9.059477
14.573301,9.984621
13.762641,11.553543
14.647626,10.036298
15.246395,10.876623
15.475132,11.462648
14.593439,10.058831
7.775063,11.6919365
8.973211,12.491016
9.777593,8.134749
7.9968033,11.3936825
8.28279,8.235804
9.9075575,11.649199
10.114007,10.418391
12.142134,9.333161
10.3696,12.058153
